chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
561,0197m3h2-d001-e001-f001-000000000030,3,WORK_EXPERIENCE,工作经验,"用户中台
职责: 负责用户中台的开发，为各业务线提供统一的用户信息、账户、等级等服务。在开发中尝试运用DDD的思想进行领域建模。",9fb29dad-fbf5-5411-8f36-15387cb774c7,2025-06-10 01:12:38.114434
562,0197m3h2-d001-e001-f001-000000000031,1,BASIC_INFO,基本信息,鹿力大仙 | Go Developer | 13511110031,,2025-06-10 01:12:38.229442
563,0197m3h2-d001-e001-f001-000000000031,2,SKILLS,技能,熟悉Go语言和Gin框架。会使用MySQL。,6b943334-b65a-50fa-b412-d10eaa388fd2,2025-06-10 01:12:38.229442
564,0197m3h2-d001-e001-f001-000000000031,3,WORK_EXPERIENCE,工作经验,在导师的指导下，负责开发后台管理系统的一些API接口。,7af8cf5f-a9d4-5235-9e08-767419b285dd,2025-06-10 01:12:38.229442
565,0197m3h2-d001-e001-f001-000000000032,1,BASIC_INFO,基本信息,羊力大仙 | Go Crawler Engineer | 13911110032,,2025-06-10 01:12:38.344384
566,0197m3h2-d001-e001-f001-000000000032,2,SKILLS,技能,熟悉Go。熟悉Colly等爬虫框架。熟悉反爬策略。,7d548bae-6f92-5d0e-a0d4-6e05a53c0510,2025-06-10 01:12:38.344384
567,0197m3h2-d001-e001-f001-000000000032,3,WORK_EXPERIENCE,工作经验,"分布式爬虫系统
职责: 使用Go和Colly框架，开发分布式爬虫，采集行业数据。通过代理IP池和动态User-Agent等方式应对反爬虫机制。",bd41ad9b-b0e2-5c4e-8c47-122ed79c05c1,2025-06-10 01:12:38.344384
568,0197m3h2-d001-e001-f001-000000000033,1,BASIC_INFO,基本信息,赛太岁 | OpsDev Engineer | 13811110033,,2025-06-10 01:12:38.464755
569,0197m3h2-d001-e001-f001-000000000033,2,SKILLS,技能,精通Linux系统和Shell脚本。熟悉Go语言，主要用于编写运维工具。,d84c3263-817e-5dd9-be5b-2321e7dc4659,2025-06-10 01:12:38.464755
570,0197m3h2-d001-e001-f001-000000000033,3,WORK_EXPERIENCE,工作经验,"CMDB资产管理平台
职责: 负责该平台的后端开发。使用Go和Gin框架，提供API用于服务器资产的录入、查询和变更。平台数据存储在MySQL中。",dea29000-8556-53bd-b00b-e75269c14576,2025-06-10 01:12:38.464755
571,0197m3h2-d001-e001-f001-000000000034,1,BASIC_INFO,基本信息,独角兕大王 | IoT Engineer | 13911110034,,2025-06-10 01:12:38.577272
572,0197m3h2-d001-e001-f001-000000000034,2,SKILLS,技能,精通C语言。熟悉Go语言。熟悉MQTT协议，有物联网设备接入经验。,17118711-4b15-5978-99a3-ce3143f5390a,2025-06-10 01:12:38.577272
573,0197m3h2-d001-e001-f001-000000000034,3,WORK_EXPERIENCE,工作经验,"物联网平台后端
职责: 负责设备接入服务的开发。使用Go语言编写了一个MQTT Broker，用于接收和处理来自数百万台设备的连接和数据。",7edbe860-1418-5dee-9ad8-c2aa3d12b09b,2025-06-10 01:12:38.577272
574,0197m3h2-d001-e001-f001-000000000035,1,BASIC_INFO,基本信息,青牛精 | Go Developer | 13711110035,,2025-06-10 01:12:38.705401
575,0197m3h2-d001-e001-f001-000000000035,2,SKILLS,技能,"熟悉Go, Gin, GORM。",bb4d765d-9f37-53db-b0f1-4756df32be29,2025-06-10 01:12:38.705401
576,0197m3h2-d001-e001-f001-000000000035,3,PROJECTS,个人项目,开源了一个基于Go的个人博客系统，支持Markdown，有完整的后台管理功能。在GitHub上获得了100个star。,ef16bf0b-f128-593c-b2d6-5d9eb7b13668,2025-06-10 01:12:38.705401
577,0197m3h2-d001-e001-f001-000000000036,1,BASIC_INFO,基本信息,大鹏金翅雕 | Game Developer | 13611110036,,2025-06-10 01:12:38.848199
578,0197m3h2-d001-e001-f001-000000000036,2,SKILLS,技能,"精通C#, Unity。熟悉Go语言，了解网络编程。",a937458f-428b-5e10-ab12-2d0c44466cb6,2025-06-10 01:12:38.848199
579,0197m3h2-d001-e001-f001-000000000036,3,WORK_EXPERIENCE,工作经验,"个人独立游戏
职责: 我独立开发了一款小型手机游戏。客户端使用Unity，后端我尝试使用Go语言和WebSocket实现了一个简单的实时对战服务器。",e1032cf2-6cdc-5c35-a4d7-c500a6a8aa13,2025-06-10 01:12:38.848199
580,0197m3h2-d001-e001-f001-000000000037,1,BASIC_INFO,基本信息,狮驼王 | 本科应届生 | 北京大学,,2025-06-10 01:12:38.970150
581,0197m3h2-d001-e001-f001-000000000037,2,SKILLS,技能,熟悉Go语言。熟悉数据结构与算法、操作系统、计算机网络。,269a9039-b9a2-5ab8-b019-f93d591e412c,2025-06-10 01:12:38.970150
582,0197m3h2-d001-e001-f001-000000000037,3,PROJECTS,项目,参与开发一个基于Go的校园BBS系统。我负责了用户注册和发帖功能的后端API实现。,f6a86352-7762-5165-b613-0c526d19fe8c,2025-06-10 01:12:38.970150
583,0197m3h2-d001-e001-f001-000000000038,1,BASIC_INFO,基本信息,象王 | 硕士应届生 | 清华大学,,2025-06-10 01:12:39.092656
584,0197m3h2-d001-e001-f001-000000000038,2,SKILLS,技能,精通Go语言。深入理解分布式共识算法。,1e9648fb-1526-5f7f-9717-a37ff6954013,2025-06-10 01:12:39.092656
585,0197m3h2-d001-e001-f001-000000000038,3,PROJECTS,毕业设计,使用Go语言实现了一个简化的Raft共识库，并通过了基础的一致性测试。对etcd/raft源码有一定了解。,9fd53cae-0ac6-5a28-b3de-3e53d2bbd00b,2025-06-10 01:12:39.092656
586,0197m3h2-d001-e001-f001-000000000040,1,BASIC_INFO,基本信息,小青 | 本科应届生 | GitHub ID: xiaoqing,,2025-06-10 01:12:59.242756
587,0197m3h2-d001-e001-f001-000000000040,2,SKILLS,技能,精通Go语言。熟悉Git和GitHub协作流程。,97199041-454c-5eb0-9fc9-816ab5df5337,2025-06-10 01:12:59.242756
588,0197m3h2-d001-e001-f001-000000000040,3,PROJECTS,开源贡献,长期参与Go-Admin开源项目。为其修复了10余个bug，并贡献了一个新的数据导出功能。代码被项目维护者合并。,7226f342-7383-5478-9306-259140de5094,2025-06-10 01:12:59.242756
589,0197m3h2-d001-e001-f001-000000000041,1,BASIC_INFO,基本信息,法海 | 本科应届生 | 13711110041,,2025-06-10 01:12:59.376827
590,0197m3h2-d001-e001-f001-000000000041,2,SKILLS,技能,学习过Go语言。了解计算机网络和数据库基础。,c65b1311-566c-5b6f-8b3b-1f6be44aade9,2025-06-10 01:12:59.376827
591,0197m3h2-d001-e001-f001-000000000041,3,PROJECTS,课程设计,我的Web开发课程大作业是使用Go和Gin框架，实现了一个简单的留言板系统。,2a90d853-5e62-5faf-b215-a724838a6c5c,2025-06-10 01:12:59.376827
592,0197m3h2-d001-e001-f001-000000000042,1,BASIC_INFO,基本信息,许仙 | 硕士应届生 | 通信工程,,2025-06-10 01:12:59.500666
593,0197m3h2-d001-e001-f001-000000000042,2,SKILLS,技能,熟悉Go语言。专业课学习过信号处理和通信原理。,56dffb14-939d-5214-b394-3786a3cbdcd7,2025-06-10 01:12:59.500666
594,0197m3h2-d001-e001-f001-000000000042,3,PROJECTS,个人项目,出于兴趣，我使用Go语言写了一个在线聊天室，支持多人群聊和私聊。,7fd5fe10-f7da-5ec8-a8c2-ceb6ae957fef,2025-06-10 01:12:59.500666
595,0197m3h2-d001-e001-f001-000000000043,1,BASIC_INFO,基本信息,蜈蚣精 | Go Data Engineer | 13511110043,,2025-06-10 01:12:59.632193
596,0197m3h2-d001-e001-f001-000000000043,2,SKILLS,技能,精通Go。熟悉并发编程模型，用于数据处理。熟悉Kafka。,0d2feccf-494c-53f7-99d5-4bd799ee554a,2025-06-10 01:12:59.632193
597,0197m3h2-d001-e001-f001-000000000043,3,WORK_EXPERIENCE,工作经验,"实时数据ETL管道
职责: 负责开发数据管道。使用Go编写高并发的消费者程序，从Kafka读取原始日志，进行解析、转换、丰富后，写入数据仓库。",9d20c169-5722-5783-82a0-a6f38240557b,2025-06-10 01:12:59.632193
598,0197m3h2-d001-e001-f001-000000000044,1,BASIC_INFO,基本信息,黄袍怪 | SDK Engineer | 13911110044,,2025-06-10 01:12:59.769684
599,0197m3h2-d001-e001-f001-000000000044,2,SKILLS,技能,精通Go。熟悉API设计和封装。了解Java和Python。,4b0661d2-ff65-5631-bba5-bc9aad161f6f,2025-06-10 01:12:59.769684
600,0197m3h2-d001-e001-f001-000000000044,3,WORK_EXPERIENCE,工作经验,"统一存储服务SDK
职责: 我们的后端有一个统一的存储服务，我负责为其开发Go语言版本的SDK。SDK封装了复杂的API调用和签名逻辑，向上层业务开发者提供简洁易用的接口。",275c1669-e54a-5106-bc6f-6b57bac31f52,2025-06-10 01:12:59.769684
601,0197m3h2-d001-e001-f001-000000000045,1,BASIC_INFO,基本信息,奎木狼 | Blockchain Engineer | 13811110045,,2025-06-10 01:12:59.888870
602,0197m3h2-d001-e001-f001-000000000045,2,SKILLS,技能,熟悉Go。熟悉区块链原理。熟悉使用Go编写Fabric的Chaincode。,b12bd9dc-19a6-510b-ba39-fa7f57dae802,2025-06-10 01:12:59.888870
603,0197m3h2-d001-e001-f001-000000000045,3,WORK_EXPERIENCE,工作经验,"供应链金融区块链平台
职责: 负责链码（智能合约）的开发。使用Go语言编写链码，实现应收账款的登记、转让、清算等核心业务逻辑，保证交易的不可篡改和可追溯。",0674cf71-4785-57e5-a26b-11a556e7c880,2025-06-10 01:12:59.888870
604,0197m3h2-d001-e001-f001-000000000046,1,BASIC_INFO,基本信息,百花羞 | Frontend/Go Engineer | 13811110046,,2025-06-10 01:13:00.010529
605,0197m3h2-d001-e001-f001-000000000046,2,SKILLS,技能,"精通Vue, React。熟悉Go语言和Gin框架。",8ec49673-c5ad-55a6-a72e-ccb49f2eb239,2025-06-10 01:13:00.010529
606,0197m3h2-d001-e001-f001-000000000046,3,WORK_EXPERIENCE,工作经验,"BFF (Backend for Frontend) 开发
职责: 我参与了公司BFF层的开发工作。使用Go语言编写接口，对下游多个Java微服务的API进行聚合和裁剪，为前端提供更友好的数据格式。",659a6b15-123e-5b11-bd35-d9b35def38ff,2025-06-10 01:13:00.010529
607,0197m3h2-d001-e001-f001-000000000047,1,BASIC_INFO,基本信息,玉兔精 | Go SDET | 13911110047,,2025-06-10 01:13:00.148427
608,0197m3h2-d001-e001-f001-000000000047,2,SKILLS,技能,熟悉Go语言和内置的testing包。,df592460-2779-5154-b591-a1b1e9bdc750,2025-06-10 01:13:00.148427
609,0197m3h2-d001-e001-f001-000000000047,3,WORK_EXPERIENCE,工作经验,"API自动化测试
职责: 负责公司Go微服务的接口自动化测试。使用Go语言编写测试脚本，对API的功能、性能和安全性进行测试。",99ac11cc-de6b-5a3b-80c2-b1d53e30fb71,2025-06-10 01:13:00.148427
610,0197m3h2-d001-e001-f001-000000000048,1,BASIC_INFO,基本信息,杏仙 | AI Engineer | 13811110048,,2025-06-10 01:13:00.260156
611,0197m3h2-d001-e001-f001-000000000048,2,SKILLS,技能,"精通Python, PyTorch。熟悉Go语言，用于模型服务化。",0ba435b9-98bf-5345-bc2b-91a8d3f257ed,2025-06-10 01:13:00.260156
612,0197m3h2-d001-e001-f001-000000000048,3,WORK_EXPERIENCE,工作经验,"模型推理服务
职责: 负责将训练好的深度学习模型部署为线上服务。我使用Go语言和Gin框架，封装了模型的C++推理库，提供了高性能的HTTP API接口。",e29ebc23-bc56-53b1-beea-afe5ca1a87fe,2025-06-10 01:13:00.260156
613,0197m3h2-d001-e001-f001-000000000049,1,BASIC_INFO,基本信息,灵感大王 | Java Architect | 13811110049,,2025-06-10 01:13:00.346304
614,0197m3h2-d001-e001-f001-000000000049,2,SKILLS,技能,"精通Java, Spring Cloud, Dubbo。熟悉分布式系统理论。",2b0d9b70-4eae-5ea2-8e72-b00e481d8a90,2025-06-10 01:13:00.346304
615,0197m3h2-d001-e001-f001-000000000049,3,WORK_EXPERIENCE,工作经验,负责公司Java微服务体系。在项目中，我们的一些基础服务（如配置中心）是Go语言编写的，我们的Java服务通过API与其交互。,d6b1b1f6-7876-544a-803d-d18b3be47e77,2025-06-10 01:13:00.346304
616,0197m3h2-d001-e001-f001-000000000050,1,BASIC_INFO,基本信息,赛太公 | C++ Expert | 13911110050,,2025-06-10 01:13:00.420393
617,0197m3h2-d001-e001-f001-000000000050,2,WORK_EXPERIENCE,工作经验,使用C++开发高性能计算服务。由于团队有技术栈统一到Go的趋势，我自学了Go语言，并认为其在并发处理上比C++更简洁。,dc3d450e-a012-5bc2-a5d9-7836f17f7195,2025-06-10 01:13:00.420393
618,0197m3h2-d001-e001-f001-000000000051,1,BASIC_INFO,基本信息,黄风怪 | Python Expert | 13711110051,,2025-06-10 01:13:00.490857
619,0197m3h2-d001-e001-f001-000000000051,2,WORK_EXPERIENCE,工作经验,使用Python和FastAPI构建了一套机器学习模型服务化的微服务。服务部署在K8s上，与公司其他Go服务通过gRPC进行通信。,df93dbf1-241d-5f9a-acf8-018dbeb3b822,2025-06-10 01:13:00.490857
620,0197m3h2-d001-e001-f001-000000000052,1,BASIC_INFO,基本信息,卯日星官 | Rust Developer | 13611110052,,2025-06-10 01:13:00.567277
621,0197m3h2-d001-e001-f001-000000000052,2,WORK_EXPERIENCE,工作经验,使用Rust和Tonic框架开发高性能gRPC服务。对Go语言的GC机制有所了解，并认为Rust的无GC模型在某些场景下更有优势。,70a922ca-7390-5c5b-bd41-89d2d88c1dc6,2025-06-10 01:13:00.567277
622,0197m3h2-d001-e001-f001-000000000053,1,BASIC_INFO,基本信息,昴日星官 | Node.js Developer | 13511110053,,2025-06-10 01:13:00.636233
623,0197m3h2-d001-e001-f001-000000000053,2,WORK_EXPERIENCE,工作经验,"负责使用Node.js开发BFF层，为前端提供API。我们的系统是一个多语言的微服务架构，包含Go, Java和Node.js。",f284adce-32cc-5350-833b-f6643a4eef94,2025-06-10 01:13:00.636233
624,0197m3h2-d001-e001-f001-000000000054,1,BASIC_INFO,基本信息,多目怪 | PHP Developer | 13911110054,,2025-06-10 01:13:00.716155
625,0197m3h2-d001-e001-f001-000000000054,2,WORK_EXPERIENCE,工作经验,使用PHP Laravel开发电商后台。为了提升性能，使用了Swoole扩展来实现协程和异步IO。,fad0ad71-d8a0-59b9-b141-795b494f7313,2025-06-10 01:13:00.716155
626,0197m3h2-d001-e001-f001-000000000055,1,BASIC_INFO,基本信息,白面狐狸 | Frontend Engineer | 13811110055,,2025-06-10 01:13:00.785415
627,0197m3h2-d001-e001-f001-000000000055,2,WORK_EXPERIENCE,工作经验,负责公司产品的Web前端开发。日常工作需要和Go后端同学沟通API接口定义，使用Swagger或Postman进行接口调试。我们的后端是基于Gin框架的。,56d36559-c6d2-50b7-b832-bcb0c22a903c,2025-06-10 01:13:00.785415
628,0197m3h2-d001-e001-f001-000000000056,1,BASIC_INFO,基本信息,万圣公主 | iOS Developer | 13911110056,,2025-06-10 01:13:00.879614
629,0197m3h2-d001-e001-f001-000000000056,2,WORK_EXPERIENCE,工作经验,负责公司App的iOS端开发。使用Alamofire库调用后端Go服务提供的RESTful API。,a6cce882-8239-5750-8800-e6283ab05d01,2025-06-10 01:13:00.879614
630,0197m3h2-d001-e001-f001-000000000057,1,BASIC_INFO,基本信息,杏仙子 | Android Developer | 13911110057,,2025-06-10 01:13:00.963612
631,0197m3h2-d001-e001-f001-000000000057,2,WORK_EXPERIENCE,工作经验,负责公司App的Android端开发。使用gRPC-java库，与后端Go服务进行高性能通信，后端提供了Protobuf文件。,6de82a61-09cd-53c8-9da6-92eb9ee8a767,2025-06-10 01:13:00.963612
632,0197m3h2-d001-e001-f001-000000000058,1,BASIC_INFO,基本信息,玉面狐狸 | Web Developer | 13811110058,,2025-06-10 01:13:01.037754
633,0197m3h2-d001-e001-f001-000000000058,2,WORK_EXPERIENCE,工作经验,负责一个内部管理后台的前端页面。该项目后端使用Go语言，并通过Go内置的`html/template`进行服务端渲染。我负责编写HTML模板和CSS样式。,0c385ff0-87bc-5f9b-974f-9e54a9536a41,2025-06-10 01:13:01.037754
634,0197m3h2-d001-e001-f001-000000000059,1,BASIC_INFO,基本信息,百眼魔君 | DBA Expert | 13911110059,,2025-06-10 01:13:01.116972
635,0197m3h2-d001-e001-f001-000000000059,2,WORK_EXPERIENCE,工作经验,负责数据库集群的性能优化和高可用。与Go开发团队合作，审查他们的SQL语句，提供索引优化建议。TiDB的很多组件是Go编写的，我对此有了解。,eccd90af-2783-53e6-a5d6-0ada2a930795,2025-06-10 01:13:01.116972
636,0197m3h2-d001-e001-f001-000000000060,1,BASIC_INFO,基本信息,九头虫 | QA Engineer | 13811110060,,2025-06-10 01:13:01.195597
637,0197m3h2-d001-e001-f001-000000000060,2,WORK_EXPERIENCE,工作经验,负责测试Go后端API。根据产品需求文档编写测试用例。使用Postman或JMeter手动发送请求，验证返回结果是否正确。向开发人员提交Bug。,345034bf-8730-516c-a24b-578fad8ffb71,2025-06-10 01:13:01.195597
638,0197m3h2-d001-e001-f001-000000000061,1,BASIC_INFO,基本信息,镇元子 | Product Manager | 13911110061,,2025-06-10 01:13:01.260561
639,0197m3h2-d001-e001-f001-000000000061,2,WORK_EXPERIENCE,工作经验,负责定义产品需求和路线图。与我的Go后端开发团队紧密合作，将PRD传递给他们，并跟进开发进度。对Go语言的开发模式有一定了解。,9d3086e4-2e1c-51ad-b35e-73322db614d6,2025-06-10 01:13:01.260561
640,0197m3h2-d001-e001-f001-000000000062,1,BASIC_INFO,基本信息,千里眼 | UI/UX Designer | 13811110062,,2025-06-10 01:13:01.327742
641,0197m3h2-d001-e001-f001-000000000062,2,WORK_EXPERIENCE,工作经验,负责设计Web应用的界面。与前端和Go后端工程师沟通，确保设计稿能被完美实现。,da582919-7fb3-59a0-a09a-4ecb613d1920,2025-06-10 01:13:01.327742
644,0197m3h2-d001-e001-f001-000000000064,1,BASIC_INFO,基本信息,土地公 | Admin | 13811110064,,2025-06-10 01:13:01.562622
645,0197m3h2-d001-e001-f001-000000000064,2,WORK_EXPERIENCE,工作经验,负责办公室行政事务。我支持的部门是Go语言技术部。,25071c3e-5e27-59c0-8f97-2c51d8826cab,2025-06-10 01:13:01.562622
649,0197m3h2-d001-e001-f001-000000000063,1,WORK_EXPERIENCE,工作经验,负责后端工程师的招聘工作。我熟悉各个后端语言技术栈，用于筛选简历和初步沟通。,a4e161fc-5a5a-5fef-8e41-334759cb1167,2025-06-11 15:44:18.962519
650,0197m3h2-d001-e001-f001-000000000063,2,WORK_EXPERIENCE,工作经验,负责与用人部门沟通岗位需求，发布招聘信息，安排面试流程，进行薪酬谈判。,8687f65f-beb2-5b82-967f-dcca3c5bc384,2025-06-11 15:44:18.962519
